"","ID","benthic_class","geomorphic_class","dist_to_benth","dist_to_geo","infill_benth","infill_geo"
"4395",4395,"Coral/Algae","Back Reef Slope",27.0391745111525,0,"Coral/Algae",NA
"4396",4396,"Rubble","Back Reef Slope",0,0,NA,NA
"4397",4397,"Rubble","Back Reef Slope",0,0,NA,NA
"4398",4398,"Rubble","Back Reef Slope",0,0,NA,NA
"4399",4399,"Rock","Back Reef Slope",0,0,NA,NA
"4400",4400,"Rock","Back Reef Slope",0,0,NA,NA
"4401",4401,"Sand","Reef Slope",0,0,NA,NA
"4402",4402,"Sand","Reef Slope",0,0,NA,NA
"4403",4403,"Coral/Algae","Back Reef Slope",86.6852356453144,0,"Coral/Algae",NA
"4404",4404,"Coral/Algae","Back Reef Slope",86.6852356453144,0,"Coral/Algae",NA
"4405",4405,"Coral/Algae","Back Reef Slope",86.6852356453144,0,"Coral/Algae",NA
"4406",4406,"Coral/Algae","Back Reef Slope",86.6852356453144,0,"Coral/Algae",NA
"4407",4407,"Sand","Back Reef Slope",0,0,NA,NA
"4408",4408,"Sand","Back Reef Slope",0,0,NA,NA
"4409",4409,"Sand","Back Reef Slope",0,0,NA,NA
"4410",4410,"Sand","Back Reef Slope",0,0,NA,NA
"4411",4411,"Sand","Back Reef Slope",53.6840697182091,0,"Sand",NA
"4412",4412,"Sand","Back Reef Slope",53.6840697182091,0,"Sand",NA
"4413",4413,"Rubble","Back Reef Slope",45.5398576445382,0,"Rubble",NA
"4414",4414,"Rubble","Back Reef Slope",45.5398576445382,0,"Rubble",NA
"4415",4415,"Sand","Back Reef Slope",0,0,NA,NA
"4416",4416,"Sand","Back Reef Slope",0,0,NA,NA
"4417",4417,"Sand","Back Reef Slope",0,0,NA,NA
"4418",4418,"Rock","Reef Slope",0,0,NA,NA
"4419",4419,"Rock","Reef Slope",0,0,NA,NA
"4420",4420,"Rock","Reef Slope",0,0,NA,NA
"4421",4421,"Rock","Reef Slope",0,0,NA,NA
"4422",4422,"Coral/Algae","Back Reef Slope",66.1366682339298,0,"Coral/Algae",NA
"4423",4423,"Coral/Algae","Back Reef Slope",66.1366682339298,0,"Coral/Algae",NA
"4424",4424,"Sand","Back Reef Slope",0,0,NA,NA
"4425",4425,"Sand","Back Reef Slope",0,0,NA,NA
"4426",4426,"Sand","Back Reef Slope",0,0,NA,NA
"4427",4427,"Rubble","Back Reef Slope",26.916832077839,0,"Rubble",NA
"4428",4428,"Rubble","Back Reef Slope",26.916832077839,0,"Rubble",NA
"4429",4429,"Rubble","Back Reef Slope",81.164194806898,0,"Rubble",NA
"4430",4430,"Rubble","Back Reef Slope",81.164194806898,0,"Rubble",NA
"4431",4431,"Sand","Back Reef Slope",83.3557411653536,0,"Sand",NA
"4432",4432,"Sand","Back Reef Slope",83.3557411653536,0,"Sand",NA
"4433",4433,"Sand","Back Reef Slope",59.6305999702146,0,"Sand",NA
"4434",4434,"Sand","Back Reef Slope",59.6305999702146,0,"Sand",NA
"4435",4435,"Rubble","Back Reef Slope",97.7076569431316,0,"Rubble",NA
"4436",4436,"Rubble","Back Reef Slope",97.7076569431316,0,"Rubble",NA
"4437",4437,"Sand","Reef Slope",0,0,NA,NA
"4438",4438,"Sand","Reef Slope",0,0,NA,NA
"4439",4439,"Sand","Back Reef Slope",0,0,NA,NA
"4440",4440,"Sand","Back Reef Slope",0,0,NA,NA
"4441",4441,"Sand","Reef Slope",0,0,NA,NA
"4442",4442,"Sand","Reef Slope",0,0,NA,NA
"4443",4443,"Rock","Reef Slope",0,0,NA,NA
"4444",4444,"Rock","Reef Slope",0,0,NA,NA
"4445",4445,"Rock","Reef Slope",0,0,NA,NA
"4446",4446,"Sand","Back Reef Slope",0,0,NA,NA
"4447",4447,NA,"Plateau",173.427967945502,0,NA,NA
"4448",4448,"Rubble","Back Reef Slope",41.1586128577559,0,"Rubble",NA
"4449",4449,"Rock","Deep Lagoon",37.9959951301558,0,"Rock",NA
"4450",4450,"Rock","Deep Lagoon",37.9959951301558,0,"Rock",NA
"4451",4451,NA,"Plateau",123.135227201175,0,NA,NA
"4452",4452,NA,"Plateau",123.135227201175,0,NA,NA
"4453",4453,"Sand","Back Reef Slope",0,0,NA,NA
"4454",4454,"Rock","Plateau",56.8659373234346,0,"Rock",NA
"4455",4455,"Sand","Deep Lagoon",93.8833499041949,0,"Sand",NA
"4456",4456,"Sand","Back Reef Slope",0,0,NA,NA
"4457",4457,"Rock","Reef Slope",0,0,NA,NA
"4458",4458,"Rock","Reef Slope",0,0,NA,NA
"4459",4459,"Rock","Reef Slope",0,0,NA,NA
"4460",4460,"Sand","Back Reef Slope",0,0,NA,NA
"4461",4461,"Sand","Back Reef Slope",82.0912855211089,0,"Sand",NA
"4462",4462,"Rubble","Deep Lagoon",0,0,NA,NA
"4463",4463,NA,"Deep Lagoon",104.239787318321,0,NA,NA
"4464",4464,"Rock","Plateau",93.3205997140328,0,"Rock",NA
"4465",4465,"Rock","Plateau",93.3205997140328,0,"Rock",NA
"4466",4466,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"4467",4467,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"4468",4468,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"4469",4469,"Rubble","Deep Lagoon",38.5201474037253,0,"Rubble",NA
"4470",4470,"Sand","Deep Lagoon",85.8420132809937,0,"Sand",NA
"4471",4471,"Sand","Back Reef Slope",0,0,NA,NA
"4472",4472,"Sand","Back Reef Slope",0,0,NA,NA
"4473",4473,"Rock","Outer Reef Flat",0,0,NA,NA
"4474",4474,"Rock","Outer Reef Flat",0,0,NA,NA
"4475",4475,"Rock","Outer Reef Flat",0,0,NA,NA
"4476",4476,NA,"Plateau",178.814643145054,0,NA,NA
"4477",4477,"Sand","Back Reef Slope",0,0,NA,NA
"4478",4478,"Sand","Back Reef Slope",0,0,NA,NA
"4479",4479,"Rock","Outer Reef Flat",0,0,NA,NA
"4480",4480,"Rock","Outer Reef Flat",0,0,NA,NA
"4481",4481,"Rock","Outer Reef Flat",0,0,NA,NA
"4482",4482,"Rock","Reef Slope",0,0,NA,NA
"4483",4483,"Rock","Reef Slope",0,0,NA,NA
"4484",4484,"Sand","Back Reef Slope",0,0,NA,NA
"4485",4485,"Sand","Back Reef Slope",0,0,NA,NA
"4486",4486,"Sand","Back Reef Slope",0,0,NA,NA
"4487",4487,"Sand","Back Reef Slope",0,0,NA,NA
"4488",4488,"Sand","Back Reef Slope",0,0,NA,NA
"4489",4489,"Sand","Reef Slope",0,0,NA,NA
"4490",4490,"Sand","Reef Slope",0,0,NA,NA
"4491",4491,"Sand","Deep Lagoon",0,0,NA,NA
"4492",4492,"Sand","Deep Lagoon",0,0,NA,NA
"4493",4493,"Rubble","Back Reef Slope",0,0,NA,NA
"4494",4494,"Rubble","Back Reef Slope",0,0,NA,NA
"4495",4495,"Rubble","Back Reef Slope",71.4340187068381,0,"Rubble",NA
"4496",4496,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4497",4497,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4498",4498,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4499",4499,"Coral/Algae","Reef Slope",0,0,NA,NA
"4500",4500,"Coral/Algae","Reef Slope",0,0,NA,NA
"4501",4501,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4502",4502,NA,"Reef Slope",115.518828734748,65.5206619683379,NA,"Reef Slope"
"4503",4503,"Rock","Reef Slope",55.2133469946836,32.0632867181964,"Rock","Reef Slope"
"4504",4504,"Rock","Reef Slope",0,0,NA,NA
"4505",4505,"Rock","Reef Slope",0,0,NA,NA
"4506",4506,"Rock","Reef Slope",0,0,NA,NA
"4507",4507,"Coral/Algae","Reef Crest",0,0,NA,NA
"4508",4508,"Coral/Algae","Reef Crest",0,0,NA,NA
"4509",4509,"Rock","Outer Reef Flat",0,0,NA,NA
"4510",4510,"Rock","Reef Crest",0,0,NA,NA
"4511",4511,"Rock","Reef Crest",0,0,NA,NA
"4512",4512,"Sand","Back Reef Slope",0,0,NA,NA
"4513",4513,"Rubble","Reef Slope",37.335088794227,0,"Rubble",NA
"4514",4514,"Rubble","Reef Slope",37.335088794227,0,"Rubble",NA
"4515",4515,"Sand","Deep Lagoon",49.9841788354738,0,"Sand",NA
"4516",4516,"Sand","Deep Lagoon",49.9841788354738,0,"Sand",NA
"4517",4517,"Sand","Reef Slope",0,0,NA,NA
"4518",4518,"Sand","Reef Slope",0,0,NA,NA
"4519",4519,"Sand","Reef Slope",0,0,NA,NA
"4520",4520,"Coral/Algae","Reef Slope",33.2379740589873,0,"Coral/Algae",NA
"4521",4521,"Sand","Sheltered Reef Slope",74.2747968601632,0,"Sand",NA
"4522",4522,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"4523",4523,"Rubble","Sheltered Reef Slope",36.8339452599405,0,"Rubble",NA
"4524",4524,"Rock","Outer Reef Flat",0,0,NA,NA
"4525",4525,"Rock","Outer Reef Flat",0,0,NA,NA
"4526",4526,"Rock","Outer Reef Flat",0,0,NA,NA
"4527",4527,"Rock","Outer Reef Flat",0,0,NA,NA
"4528",4528,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4529",4529,"Sand","Back Reef Slope",0,0,NA,NA
"4530",4530,"Sand","Back Reef Slope",0,0,NA,NA
"4531",4531,"Sand","Back Reef Slope",0,0,NA,NA
"4532",4532,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4533",4533,"Rock","Back Reef Slope",46.5836293232568,0,"Rock",NA
"4534",4534,"Rock","Sheltered Reef Slope",45.2382039993508,0,"Rock",NA
"4535",4535,"Rock","Sheltered Reef Slope",45.2382039993508,0,"Rock",NA
"4536",4536,"Rock","Outer Reef Flat",0,0,NA,NA
"4537",4537,"Rock","Outer Reef Flat",0,0,NA,NA
"4538",4538,"Rock","Outer Reef Flat",0,0,NA,NA
"4539",4539,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4540",4540,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4541",4541,"Rock","Reef Slope",30.414761560554,0,"Rock",NA
"4542",4542,"Rock","Outer Reef Flat",0,0,NA,NA
"4543",4543,"Rock","Outer Reef Flat",0,0,NA,NA
"4544",4544,"Rock","Outer Reef Flat",0,0,NA,NA
"4545",4545,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4546",4546,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4547",4547,"Rock","Back Reef Slope",0,0,NA,NA
"4548",4548,NA,"Deep",134.971670760115,0,NA,NA
"4549",4549,"Coral/Algae","Deep",39.3838199073749,0,"Coral/Algae",NA
"4550",4550,NA,"Deep",157.617295473975,75.6923002826685,NA,"Deep"
"4551",4551,"Coral/Algae","Sheltered Reef Slope",47.5173630712129,0,"Coral/Algae",NA
"4552",4552,"Rock","Sheltered Reef Slope",67.3165806721576,0,"Rock",NA
"4553",4553,"Rock","Sheltered Reef Slope",67.3165806721576,0,"Rock",NA
"4554",4554,"Rock","Deep",84.1395719549599,0,"Rock",NA
"4555",4555,"Rock","Reef Slope",0,0,NA,NA
"4556",4556,"Rock","Reef Slope",0,0,NA,NA
"4557",4557,"Rock","Reef Slope",0,0,NA,NA
"4558",4558,"Sand","Sheltered Reef Slope",73.273714829192,0,"Sand",NA
"4559",4559,"Sand","Sheltered Reef Slope",73.273714829192,0,"Sand",NA
"4560",4560,"Sand","Sheltered Reef Slope",73.273714829192,0,"Sand",NA
"4561",4561,"Rock","Reef Slope",0,0,NA,NA
"4562",4562,"Rock","Reef Slope",0,0,NA,NA
"4563",4563,"Rock","Reef Slope",0,0,NA,NA
"4564",4564,"Rock","Reef Slope",0,0,NA,NA
"4565",4565,"Rock","Back Reef Slope",60.6752220670306,0,"Rock",NA
"4566",4566,"Rock","Back Reef Slope",60.6752220670306,0,"Rock",NA
"4567",4567,"Rock","Back Reef Slope",60.6752220670306,0,"Rock",NA
"4568",4568,"Rock","Back Reef Slope",60.6752220670306,0,"Rock",NA
"4569",4569,"Rock","Back Reef Slope",60.6752220670306,0,"Rock",NA
"4570",4570,NA,"Sheltered Reef Slope",172.919191063796,0,NA,NA
"4571",4571,NA,"Sheltered Reef Slope",172.919191063796,0,NA,NA
"4572",4572,"Rock","Reef Slope",0,0,NA,NA
"4573",4573,"Rock","Reef Slope",0,0,NA,NA
"4574",4574,"Rock","Reef Slope",0,0,NA,NA
"4575",4575,"Rock","Reef Slope",0,0,NA,NA
"4576",4576,"Rock","Reef Slope",0,0,NA,NA
"4577",4577,"Rock","Reef Slope",0,0,NA,NA
"4578",4578,"Rock","Reef Slope",0,0,NA,NA
"4579",4579,"Rock","Reef Slope",0,0,NA,NA
"4580",4580,"Rock","Reef Slope",0,0,NA,NA
"4581",4581,"Rock","Deep",82.8708417697273,0,"Rock",NA
"4582",4582,"Rock","Deep",82.8708417697273,0,"Rock",NA
"4583",4583,"Rock","Deep",82.8708417697273,0,"Rock",NA
"4584",4584,"Rock","Deep",82.8708417697273,0,"Rock",NA
"4585",4585,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"4586",4586,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"4587",4587,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"4588",4588,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4589",4589,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4590",4590,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4591",4591,"Coral/Algae","Reef Slope",0,0,NA,NA
"4592",4592,"Coral/Algae","Reef Slope",0,0,NA,NA
"4593",4593,"Coral/Algae","Reef Slope",0,0,NA,NA
"4594",4594,"Sand","Inner Reef Flat",0,0,NA,NA
"4595",4595,"Sand","Inner Reef Flat",0,0,NA,NA
"4596",4596,"Sand","Inner Reef Flat",0,0,NA,NA
"4597",4597,"Sand","Reef Slope",0,0,NA,NA
"4598",4598,"Sand","Reef Slope",0,0,NA,NA
"4599",4599,NA,"Deep",150.705770428591,49.4071424818432,NA,"Deep"
"4600",4600,NA,"Deep",150.705770428591,49.4071424818432,NA,"Deep"
"4601",4601,"Rock","Deep",42.0981945441802,0,"Rock",NA
"4602",4602,"Rock","Deep",42.0981945441802,0,"Rock",NA
"4603",4603,"Rock","Deep",42.0981945441802,0,"Rock",NA
"4604",4604,"Rock","Deep",42.0981945441802,0,"Rock",NA
"4605",4605,"Rock","Deep",52.4814971050486,0,"Rock",NA
"4606",4606,"Rock","Deep",52.4814971050486,0,"Rock",NA
"4607",4607,"Rock","Deep",52.4814971050486,0,"Rock",NA
"4608",4608,"Rock","Reef Slope",39.0569958037829,0,"Rock",NA
"4609",4609,"Rock","Reef Slope",39.0569958037829,0,"Rock",NA
"4610",4610,"Rock","Reef Slope",39.0569958037829,0,"Rock",NA
"4611",4611,NA,"Deep",128.96069402148,0,NA,NA
"4612",4612,NA,"Deep",128.96069402148,0,NA,NA
"4613",4613,NA,"Deep",128.96069402148,0,NA,NA
"4614",4614,"Rock","Deep",69.5268483725468,0,"Rock",NA
"4615",4615,"Rock","Deep",69.5268483725468,0,"Rock",NA
"4616",4616,"Rock","Deep",69.5268483725468,0,"Rock",NA
"4617",4617,"Rock","Deep",56.3587396126903,0,"Rock",NA
"4618",4618,"Rock","Deep",56.3587396126903,0,"Rock",NA
"4619",4619,"Rock","Deep",39.2351483093842,0,"Rock",NA
"4620",4620,"Rock","Deep",39.2351483093842,0,"Rock",NA
"4621",4621,"Rock","Deep",39.2351483093842,0,"Rock",NA
"4622",4622,"Rock","Reef Slope",0,0,NA,NA
"4623",4623,"Rock","Reef Slope",0,0,NA,NA
"4624",4624,"Rock","Reef Slope",0,0,NA,NA
"4625",4625,"Rock","Reef Slope",0,0,NA,NA
"4626",4626,"Coral/Algae","Sheltered Reef Slope",40.0013853244831,0,"Coral/Algae",NA
"4627",4627,"Coral/Algae","Sheltered Reef Slope",40.0013853244831,0,"Coral/Algae",NA
"4628",4628,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4629",4629,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4630",4630,"Rock","Outer Reef Flat",0,0,NA,NA
"4631",4631,"Rock","Outer Reef Flat",0,0,NA,NA
"4632",4632,"Rock","Reef Slope",0,0,NA,NA
"4633",4633,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4634",4634,"Sand","Back Reef Slope",83.6176654087039,0,"Sand",NA
"4635",4635,"Sand","Back Reef Slope",83.6176654087039,0,"Sand",NA
"4636",4636,"Sand","Back Reef Slope",83.6176654087039,0,"Sand",NA
"4637",4637,"Coral/Algae","Reef Slope",0,0,NA,NA
"4638",4638,"Coral/Algae","Reef Slope",0,0,NA,NA
"4639",4639,"Rock","Sheltered Reef Slope",37.5025664951952,0,"Rock",NA
"4640",4640,"Rock","Sheltered Reef Slope",37.5025664951952,0,"Rock",NA
"4641",4641,"Rock","Sheltered Reef Slope",37.5025664951952,0,"Rock",NA
"4642",4642,"Rock","Sheltered Reef Slope",37.5025664951952,0,"Rock",NA
"4643",4643,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4644",4644,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4645",4645,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4646",4646,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4647",4647,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4648",4648,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4649",4649,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4650",4650,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4651",4651,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4652",4652,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4653",4653,"Rubble","Back Reef Slope",0,0,NA,NA
"4654",4654,"Rock","Sheltered Reef Slope",0,0,NA,NA
"4655",4655,"Rock","Back Reef Slope",64.013856169465,0,"Rock",NA
"4656",4656,"Rock","Back Reef Slope",64.013856169465,0,"Rock",NA
"4657",4657,"Rock","Reef Slope",60.9085933521199,0,"Rock",NA
"4658",4658,"Rock","Back Reef Slope",98.9026792034794,51.1108889412166,"Rock","Back Reef Slope"
"4659",4659,"Rock","Back Reef Slope",98.9026792034794,51.1108889412166,"Rock","Back Reef Slope"
"4660",4660,"Coral/Algae","Patch Reef",0,0,NA,NA
"4661",4661,"Coral/Algae","Patch Reef",0,0,NA,NA
"4662",4662,"Coral/Algae","Patch Reef",0,0,NA,NA
"4663",4663,"Coral/Algae","Patch Reef",0,0,NA,NA
"4664",4664,"Rock","Reef Slope",28.878095417818,0,"Rock",NA
"4665",4665,"Rock","Reef Slope",28.878095417818,0,"Rock",NA
"4666",4666,"Rock","Reef Slope",28.878095417818,0,"Rock",NA
"4667",4667,"Coral/Algae","Reef Slope",38.8068084047577,0,"Coral/Algae",NA
"4668",4668,"Coral/Algae","Reef Slope",38.8068084047577,0,"Coral/Algae",NA
"4669",4669,"Rock","Reef Slope",0,0,NA,NA
"4670",4670,"Rock","Reef Slope",0,0,NA,NA
"4671",4671,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4672",4672,"Rock","Sheltered Reef Slope",29.3215518945234,0,"Rock",NA
"4673",4673,"Rock","Sheltered Reef Slope",29.3215518945234,0,"Rock",NA
"4674",4674,"Sand","Inner Reef Flat",0,0,NA,NA
"4675",4675,"Rock","Reef Slope",0,0,NA,NA
"4676",4676,"Rock","Reef Slope",0,0,NA,NA
"4677",4677,"Rock","Reef Slope",0,0,NA,NA
"4678",4678,"Rock","Reef Slope",0,0,NA,NA
"4679",4679,"Rock","Reef Slope",0,0,NA,NA
"4680",4680,"Rock","Reef Slope",0,0,NA,NA
"4681",4681,"Rock","Outer Reef Flat",0,0,NA,NA
"4682",4682,"Rock","Outer Reef Flat",0,0,NA,NA
"4683",4683,"Rock","Outer Reef Flat",0,0,NA,NA
"4684",4684,"Rock","Outer Reef Flat",0,0,NA,NA
"4685",4685,"Rock","Outer Reef Flat",0,0,NA,NA
"4686",4686,NA,"Sheltered Reef Slope",108.700020073708,0,NA,NA
"4687",4687,NA,"Sheltered Reef Slope",108.700020073708,0,NA,NA
"4688",4688,"Rock","Outer Reef Flat",0,0,NA,NA
"4689",4689,"Rock","Outer Reef Flat",0,0,NA,NA
"4690",4690,"Rock","Outer Reef Flat",0,0,NA,NA
"4691",4691,"Rock","Outer Reef Flat",0,0,NA,NA
"4692",4692,"Rock","Outer Reef Flat",0,0,NA,NA
"4693",4693,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"4694",4694,NA,"Plateau",127.170663709007,0,NA,NA
"4695",4695,NA,"Plateau",127.170663709007,0,NA,NA
"4696",4696,"Rock","Back Reef Slope",40.4461081595789,0,"Rock",NA
"4697",4697,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"4698",4698,NA,NA,36882.2758014219,36836.1895255662,NA,NA
"4699",4699,NA,NA,36882.2758014219,36836.1895255662,NA,NA
"4700",4700,NA,NA,36882.2758014219,36836.1895255662,NA,NA
"4701",4701,NA,NA,36882.2758014219,36836.1895255662,NA,NA
"4702",4702,NA,NA,37355.7130012242,37314.4311138806,NA,NA
"4703",4703,NA,NA,37355.7130012242,37314.4311138806,NA,NA
"4704",4704,NA,NA,37355.7130012242,37314.4311138806,NA,NA
"4705",4705,NA,NA,36691.4514774854,36649.8827130456,NA,NA
"4706",4706,NA,NA,36691.4514774854,36649.8827130456,NA,NA
"4707",4707,NA,NA,36691.4514774854,36649.8827130456,NA,NA
"4708",4708,NA,NA,36691.4514774854,36649.8827130456,NA,NA
"4709",4709,NA,NA,36691.4514774854,36649.8827130456,NA,NA
"4710",4710,NA,NA,36495.6047770295,36454.8212506986,NA,NA
"4711",4711,NA,NA,36495.6047770295,36454.8212506986,NA,NA
"4712",4712,NA,NA,36495.6047770295,36454.8212506986,NA,NA
"4713",4713,NA,NA,36443.3921648743,36400.4900291071,NA,NA
"4714",4714,NA,NA,36443.3921648743,36400.4900291071,NA,NA
"4715",4715,NA,NA,36443.3921648743,36400.4900291071,NA,NA
"4716",4716,NA,NA,36820.761520106,36774.3042617059,NA,NA
"4717",4717,NA,NA,36820.761520106,36774.3042617059,NA,NA
"4718",4718,NA,NA,36427.3325975972,36381.9271342336,NA,NA
"4719",4719,NA,NA,36427.3325975972,36381.9271342336,NA,NA
"4720",4720,NA,NA,37386.723087909,37340.2918796889,NA,NA
"4721",4721,NA,NA,37386.723087909,37340.2918796889,NA,NA
"4722",4722,NA,NA,37447.2881340964,37401.4510157575,NA,NA
"4723",4723,NA,NA,37447.2881340964,37401.4510157575,NA,NA
"4724",4724,NA,NA,37447.2881340964,37401.4510157575,NA,NA
"4725",4725,NA,NA,37447.2881340964,37401.4510157575,NA,NA
"4726",4726,NA,NA,37815.5181766267,37771.045311052,NA,NA
"4727",4727,NA,NA,37815.5181766267,37771.045311052,NA,NA
"4728",4728,NA,NA,37815.5181766267,37771.045311052,NA,NA
"4729",4729,NA,NA,37815.5181766267,37771.045311052,NA,NA
"4730",4730,NA,NA,37815.5181766267,37771.045311052,NA,NA
"4731",4731,NA,NA,37664.717671261,37621.7988163871,NA,NA
"4732",4732,NA,NA,37664.717671261,37621.7988163871,NA,NA
"4733",4733,NA,NA,37664.717671261,37621.7988163871,NA,NA
"4734",4734,NA,NA,37664.717671261,37621.7988163871,NA,NA
"4735",4735,NA,NA,37264.5496630873,37222.5969128908,NA,NA
"4736",4736,NA,NA,37264.5496630873,37222.5969128908,NA,NA
"4737",4737,NA,NA,37264.5496630873,37222.5969128908,NA,NA
"4738",4738,NA,NA,37264.5496630873,37222.5969128908,NA,NA
"4739",4739,NA,NA,37264.5496630873,37222.5969128908,NA,NA
"4740",4740,NA,NA,37264.5496630873,37222.5969128908,NA,NA
"4741",4741,NA,NA,36780.9888886225,36738.7706586422,NA,NA
"4742",4742,NA,NA,36780.9888886225,36738.7706586422,NA,NA
"4743",4743,NA,NA,36780.9888886225,36738.7706586422,NA,NA
"4744",4744,NA,NA,36780.9888886225,36738.7706586422,NA,NA
"4745",4745,NA,NA,36780.9888886225,36738.7706586422,NA,NA
"4746",4746,NA,NA,36780.9888886225,36738.7706586422,NA,NA
"4747",4747,NA,NA,36559.9909972443,36516.3884261502,NA,NA
"4748",4748,NA,NA,36559.9909972443,36516.3884261502,NA,NA
"4749",4749,NA,NA,36559.9909972443,36516.3884261502,NA,NA
"4750",4750,NA,NA,36559.9909972443,36516.3884261502,NA,NA
"4751",4751,NA,NA,36559.9909972443,36516.3884261502,NA,NA
"4752",4752,NA,NA,36561.9620722394,36516.8175929793,NA,NA
"4753",4753,NA,NA,36561.9620722394,36516.8175929793,NA,NA
"4754",4754,NA,NA,36561.9620722394,36516.8175929793,NA,NA
"4755",4755,NA,NA,36561.9620722394,36516.8175929793,NA,NA
"4756",4756,NA,NA,37778.6664913244,37736.0048425968,NA,NA
"4757",4757,NA,NA,37778.6664913244,37736.0048425968,NA,NA
"4758",4758,"Rock","Reef Slope",0,0,NA,NA
"4759",4759,"Rock","Reef Slope",0,0,NA,NA
"4760",4760,"Rock","Reef Slope",0,0,NA,NA
"4761",4761,"Rock","Reef Slope",0,0,NA,NA
"4762",4762,"Rock","Reef Slope",0,0,NA,NA
"4763",4763,"Coral/Algae","Reef Crest",0,0,NA,NA
"4764",4764,"Coral/Algae","Reef Crest",0,0,NA,NA
"4765",4765,"Rock","Reef Crest",0,0,NA,NA
"4766",4766,"Rock","Reef Crest",0,0,NA,NA
"4767",4767,"Rock","Reef Crest",0,0,NA,NA
"4768",4768,"Coral/Algae","Reef Crest",0,0,NA,NA
"4769",4769,"Coral/Algae","Reef Crest",0,0,NA,NA
"4770",4770,"Rock","Reef Crest",0,0,NA,NA
"4771",4771,"Rock","Reef Crest",0,0,NA,NA
"4772",4772,"Rock","Reef Crest",0,0,NA,NA
"4773",4773,"Rock","Reef Crest",0,0,NA,NA
"4774",4774,"Rock","Reef Crest",0,0,NA,NA
"4775",4775,"Rock","Reef Crest",0,0,NA,NA
"4776",4776,"Sand","Back Reef Slope",0,0,NA,NA
"4777",4777,"Sand","Back Reef Slope",0,0,NA,NA
"4778",4778,"Sand","Back Reef Slope",0,0,NA,NA
"4779",4779,"Sand","Back Reef Slope",0,0,NA,NA
"4780",4780,"Sand","Back Reef Slope",0,0,NA,NA
"4781",4781,"Rock","Back Reef Slope",0,0,NA,NA
"4782",4782,"Rock","Back Reef Slope",0,0,NA,NA
"4783",4783,"Rock","Back Reef Slope",0,0,NA,NA
"4784",4784,"Rock","Back Reef Slope",0,0,NA,NA
"4785",4785,"Rock","Back Reef Slope",0,0,NA,NA
"4786",4786,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4787",4787,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4788",4788,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4789",4789,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4790",4790,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4791",4791,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4792",4792,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4793",4793,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4794",4794,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4795",4795,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4796",4796,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4797",4797,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4798",4798,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4799",4799,"Rock","Reef Crest",0,0,NA,NA
"4800",4800,"Rock","Reef Crest",0,0,NA,NA
"4801",4801,"Rock","Reef Crest",0,0,NA,NA
"4802",4802,"Rock","Reef Crest",0,0,NA,NA
